goos: darwin
goarch: amd64
pkg: github.com/vkumbhar94/golang/cmd/benchmarks
cpu: Intel(R) Core(TM) i7-9750H CPU @ 2.60GHz
BenchmarkAdd-12     	1000000000	         0.2688 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd-12     	1000000000	         0.3061 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd-12     	1000000000	         0.2628 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd-12     	1000000000	         0.2629 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd-12     	1000000000	         0.2632 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd-12     	1000000000	         0.2672 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd-12     	1000000000	         0.2796 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd-12     	1000000000	         0.2596 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd-12     	1000000000	         0.2706 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd-12     	1000000000	         0.2662 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd2-12    	1000000000	         0.2646 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd2-12    	1000000000	         0.3584 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd2-12    	1000000000	         0.2647 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd2-12    	1000000000	         0.2716 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd2-12    	1000000000	         0.2645 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd2-12    	1000000000	         0.2837 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd2-12    	1000000000	         0.2866 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd2-12    	1000000000	         0.2617 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd2-12    	1000000000	         0.2723 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd2-12    	1000000000	         0.2643 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/vkumbhar94/golang/cmd/benchmarks	6.386s
